county_code,death_Dec
40001,19.9723761749089
40003,0.6651774548329896
40005,10.526315406745335
40007,0.017434120834306677
40009,19.104696961356474
40011,3.789342416418102
40013,32.280697851459195
40015,16.403510296867353
40017,58.368875065857814
40019,39.05644792818512
40021,28.70174328750262
40023,16.10513289059496
40025,0.1580994164426947
40027,117.73661085056638
40029,0.9824548825437034
40031,71.12956397014455
40033,4.210525634906256
40035,9.876964859859235
40037,38.24559425002614
40039,16.91215234570568
40041,29.59656672470758
40043,4.192981611839382
40045,0.561402739637874
40047,30.17545290632733
40049,20.5934052067256
40051,26.333395630920545
40053,1.397499354339277
40055,5.947368610571766
40057,0.5438606292221699
40059,0.4557439582039453
40061,5.931172196221459
40063,9.1227865193279
40065,16.140271274479357
40067,0.4035072073015743
40069,6.719306806364809
40071,30.438678097075528
40073,12.63143652663782
40075,8.824553361648977
40077,0.7368408908658062
40079,37.92963256897182
40081,20.561722854455137
40083,16.315778607075956
40085,5.701753419361289
40087,19.85991127483378
40089,30.070114353799994
40091,21.350571792652776
40093,-0.17463873514433947
40095,8.561323237640448
40097,25.526325301936765
40099,14.701753858853387
40101,50.94516187755492
40103,9.947813560551538
40105,2.8669127139612414
40107,12.315787107718952
40109,364.38455931274757
40111,21.52658372577886
40113,22.385956634145103
40115,25.97117332012937
40117,9.526414875330545
40119,33.31578657961369
40121,28.403507497680756
40123,27.034267918274292
40125,39.43894123544576
40127,8.947373045094174
40129,0.7476481614569845
40131,46.929664856815755
40133,19.26310587533336
40135,27.84197711123908
40137,30.964902111964363
40139,1.2252182930029123
40141,0.035093152870841526
40143,358.06990285649755
40145,29.051938799855723
40147,38.701712299768744
40149,3.9474593178685264
40151,-0.280736962987959
40153,17.631550169944745
48001,33.964711195164035
48003,9.894522742910066
48005,56.14064097425658
48007,21.245624192572244
48009,1.1929811183551995
48011,0.4737673434913451
48013,17.543863791884636
48015,17.877133242553764
48017,1.298305992979939
48019,14.08743123160313
48021,39.105447348385894
48023,0.6139943980006639
48025,15.699304464957972
48027,141.105683152322
48029,688.068923160619
48031,-0.40355209148880283
48033,-0.28356168136617954
48035,19.350890017318026
48037,56.95634454611986
48039,131.77252774458677
48041,64.22911857117954
48043,0.2457649482050385
48045,0.43863751215181346
48047,0.5790058708719108
48049,34.095055659279275
48051,12.245584017908214
48053,26.263570779693353
48055,14.491063142799684
48057,17.122750188342188
48059,11.824532895081715
48061,148.14033478569394
48063,11.94736486122768
48065,0.3220714115397221
48067,18.996311635485874
48069,2.052652910402975
48071,22.649202065156377
48073,35.153499251081996
48075,3.350861840576015
48077,1.7720888989783168
