county_code,death_Dec
40001,37.099705
40003,36.53009
40005,36.874752
40007,36.527317
40009,37.255035
40011,36.743065
40013,38.281845
40015,37.816177
40017,40.22475
40019,38.423756
40021,38.0702
40023,37.134613
40025,36.52455
40027,42.928635
40029,36.558525
40031,39.857807
40033,36.53144
40035,36.897354
40037,38.818428
40039,37.57925
40041,38.291927
40043,36.550884
40045,36.53382
40047,38.907803
40049,37.563118
40051,38.305252
40053,36.53315
40055,36.55804
40057,36.526463
40059,36.53894
40061,36.735783
40063,36.929302
40065,37.304047
40067,36.539753
40069,36.643414
40071,38.422005
40073,36.910286
40075,36.782413
40077,36.60744
40079,38.518055
40081,37.70086
40083,37.625008
40085,36.63887
40087,37.53466
40089,37.777946
40091,37.370853
40093,36.584126
40095,37.003815
40097,38.046207
40099,37.152714
40101,39.541557
40103,36.737053
40105,36.626907
40107,36.97348
40109,59.423904
40111,38.09832
40113,37.937016
40115,38.086197
40117,37.037613
40119,38.414253
40121,38.253613
40123,37.801083
40125,39.103878
40127,36.803864
40129,36.526253
40131,39.36805
40133,37.551502
40135,38.310036
40137,38.31523
40139,36.88304
40141,36.546124
40143,56.606937
40145,38.4029
40147,38.57995
40149,36.758133
40151,36.652195
40153,37.093586
48001,38.56451
48003,36.686604
48005,39.982273
48007,37.362354
48009,36.579422
48011,36.516876
48013,37.811626
48015,37.37016
48017,36.55427
48019,37.20943
48021,38.49581
48023,36.55281
48025,37.322582
48027,44.325714
48029,72.4571
48031,36.55594
48033,36.50839
48035,37.34022
48037,39.958164
48039,44.281254
48041,40.10097
48043,36.52935
48045,36.5181
48047,36.5554
48049,38.342606
48051,37.065258
48053,37.94008
48055,37.72529
48057,37.17188
48059,36.902546
48061,45.63843
48063,36.86864
48065,36.529476
48067,37.82011
48069,36.53702
48071,37.386684
48073,38.411728
48075,36.585106
48077,36.705025
48079,36.515453
48081,36.53963
48083,36.84272
48085,51.623463
48087,36.53603
48089,37.465714
48091,40.36047
48093,36.8835
48095,36.534115
48097,37.936287
48099,38.196163
48101,36.52202
48103,36.52942
48105,36.538803
48107,36.560413
48109,36.527912
48111,36.545876
48113,86.49647
48115,36.652935
48117,36.75855
48119,36.55151
48121,49.263786
48123,37.40103
48125,36.522873
48127,36.583984
48129,36.537457
48131,36.63885
48133,37.41385
48135,40.47825
48137,36.53116
48139,40.928463
48141,52.29612
48143,37.47713
48145,37.000515
48147,37.97321
48149,37.697712
48151,36.524696
48153,36.554016
48155,36.52695
48157,47.96961
48159,36.662243
48161,37.2566
48163,36.802917
48165,36.727215
48167,45.28412
48169,36.539497
48171,37.649788
48173,36.512863
48175,36.541786
48177,37.06587
48179,37.28501
48181,41.506023
48183,41.050262
48185,37.426514
48187,40.070015
48189,37.441784
48191,36.54008
48193,36.683727
48195,36.542927
48197,36.53022
48199,38.49983
48201,115.60241
48203,38.514877
48205,36.531075
48207,36.54743
48209,40.29438
48211,36.530712
48213,40.224083
48215,52.033295
48217,38.026352
48219,37.07984
48221,39.119904
48223,37.81517
48225,37.498913
48227,37.693207
48229,36.518
48231,39.688686
48233,37.141262
48235,36.521225
48237,36.5908
48239,36.88044
48241,37.932365
48243,36.53037
48245,44.734623
48247,36.550777
48249,37.95489
48251,41.771652
48253,36.977764
48255,36.787933
48257,40.001133
48259,37.752876
48261,36.5117
48263,36.51091
48265,38.743435
48267,36.543045
48269,36.50926
48271,36.533165
48273,37.454838
48275,36.545322
48277,38.57343
48279,36.839336
48281,37.101204
48283,36.561672
48285,37.414288
48287,36.857304
48289,36.998466
48291,38.763462
48293,37.61469
48295,36.53701
48297,36.62195
48299,37.468327
48301,36.50454
48303,44.74208
48305,36.54378
48307,36.583073
48309,44.166935
48311,36.515594
48313,36.755856
48315,36.813915
48317,36.539997
48319,36.525276
48321,37.704575
48323,37.991188
48325,37.8286
48327,36.530586
48329,40.067207
48331,37.31926
48333,36.550835
48335,36.57423
48337,37.56121
48339,47.09343
48341,36.79367
48343,36.879063
48345,36.527504
48347,38.337658
48349,38.23854
48351,36.78553
48353,36.86247
48355,45.500626
48357,36.530087
48359,36.529312
48361,39.39394
48363,37.71471
48365,37.306824
48367,40.572582
48369,36.59013
48371,36.78764
48373,38.50844
48375,40.70869
48377,36.536713
48379,36.71956
48381,39.605995
48383,36.524586
48385,36.53135
48387,36.944996
48389,36.619072
48391,36.57184
48393,36.506676
48395,36.9287
48397,38.61526
48399,36.78637
48401,38.429947
48403,36.81933
48405,36.763348
48407,37.38697
48409,38.35362
48411,36.53053
48413,36.521133
48415,36.91925
48417,36.5309
48419,37.35396
48421,36.53372
48423,44.26879
48425,36.58402
48427,38.054466
48429,36.607033
48431,36.514484
48433,36.53943
48435,36.532482
48437,36.554638
48439,78.09689
48441,41.402718
48443,36.513023
48445,36.67454
48447,36.522453
48449,37.287594
48451,39.76197
48453,53.706017
48455,37.16111
48457,37.39982
48459,37.867165
48461,36.53226
48463,37.235493
48465,37.88594
48467,38.71931
48469,39.352535
48471,38.34187
48473,37.70081
48475,36.58696
48477,37.798676
48479,41.58409
48481,38.05943
48483,36.552353
48485,41.810883
48487,36.916374
48489,37.033684
48491,46.33473
48493,37.770786
48495,36.53734
48497,38.68083
48499,38.658894
48501,36.55075
48503,37.37075
48505,36.587837
48507,36.724514
