county_code,death_Dec
40001,14.5236435
40003,5.82862
40005,10.50085
40007,5.8939376
40009,16.151043
40011,9.343652
40013,29.31207
40015,26.961723
40017,57.063114
40019,36.160187
40021,30.03053
40023,14.15684
40025,5.279682
40027,104.87773
40029,5.0075326
40031,55.106518
40033,4.4893856
40035,10.607351
40037,38.98248
40039,21.067791
40041,35.545483
40043,6.750056
40045,5.569831
40047,39.153862
40049,21.37666
40051,31.481855
40053,2.8838096
40055,6.7370067
40057,5.202181
40059,4.391563
40061,10.078871
40063,10.497986
40065,16.62017
40067,4.7061505
40069,7.490235
40071,32.711243
40073,10.077596
40075,9.676204
40077,7.625066
40079,32.558075
40081,22.384554
40083,21.734163
40085,5.996586
40087,22.33782
40089,24.430872
40091,18.678682
40093,5.1349707
40095,12.044088
40097,29.11296
40099,14.950495
40101,54.063194
40103,9.660571
40105,7.7646675
40107,11.3147745
40109,382.56128
40111,30.78568
40113,23.884737
40115,26.249142
40117,14.15684
40119,32.007614
40121,33.55106
40123,27.59722
40125,43.41745
40127,8.260897
40129,5.507146
40131,52.777206
40133,20.80674
40135,36.94178
40137,34.54393
40139,10.681738
40141,5.7615376
40143,299.2479
40145,33.577484
40147,34.132957
40149,9.332533
40151,8.386015
40153,14.352386
48001,37.94068
48003,7.55045
48005,50.289814
48007,17.85574
48009,5.694658
48011,5.689142
48013,24.395466
48015,18.470003
48017,6.5692215
48019,15.273777
48021,35.497433
48023,6.321773
48025,17.557465
48027,126.624794
48029,632.48596
48031,4.791608
48033,5.8569603
48035,17.912846
48037,52.24627
48039,118.70564
48041,62.358257
48043,4.2105103
48045,3.6965637
48047,4.3422813
48049,32.600258
48051,14.15684
48053,29.998564
48055,22.4927
48057,14.928537
48059,10.107714
48061,141.44507
48063,10.069637
48065,5.3729215
48067,24.004042
48069,4.3648815
48071,18.249218
48073,32.406654
48075,6.9204144
48077,8.650301
48079,5.6644306
48081,5.7966895
48083,11.030356
48085,236.56529
48087,4.491071
48089,19.233574
48091,60.555634
48093,10.986204
48095,6.351814
48097,24.18091
48099,33.489605
48101,7.1860013
48103,5.798907
48105,4.8378816
48107,5.4565907
48109,4.2519255
48111,5.2747903
48113,874.48663
48115,6.4270716
48117,8.645081
48119,6.9886603
48121,200.76602
48123,18.69192
48125,4.2206693
48127,5.386107
48129,5.7562237
48131,6.621518
48133,16.702677
48135,58.37219
48137,4.502192
48139,70.84392
48141,253.06995
48143,20.737368
48145,11.579878
48147,24.496954
48149,22.134127
48151,6.071529
48153,6.107024
48155,5.017794
48157,182.42883
48159,5.445394
48161,14.875802
48163,8.658428
48165,9.328748
48167,140.90604
48169,6.186762
48171,21.33124
48173,6.1456976
48175,5.178686
48177,14.15684
48179,17.619125
48181,78.69805
48183,74.71214
48185,17.95355
48187,57.119602
48189,19.195614
48191,4.3311563
48193,7.567181
48195,4.6792817
48197,5.2846713
48199,33.074238
48201,1333.1964
48203,33.42943
48205,2.6933835
48207,4.8295207
48209,60.81138
48211,4.1686387
48213,63.835075
48215,242.60994
48217,25.585264
48219,14.15684
48221,50.079586
48223,24.925358
48225,19.760586
48227,25.908426
48229,5.3267574
48231,47.58753
48233,15.245759
48235,4.804869
48237,5.8733697
48239,11.179074
48241,29.82629
48243,7.215981
48245,128.90868
48247,5.7184615
48249,23.959692
48251,84.07218
48253,12.05206
48255,7.2478795
48257,63.026123
48259,22.537634
48261,6.107971
48263,4.832532
48265,36.986217
48267,6.9621873
48269,3.884757
48271,3.6510277
48273,16.846237
48275,4.1753645
48277,38.52804
48279,10.451596
48281,13.600478
48283,6.245144
48285,18.533321
48287,9.964801
48289,12.885639
48291,38.825417
48293,18.989847
48295,5.6019716
48297,7.187961
48299,18.816452
48301,4.9856944
48303,139.66962
48305,5.90116
48307,6.4899397
48309,123.55312
48311,5.148772
48313,7.5127
48315,8.27922
48317,4.940599
48319,4.2182155
48321,22.138884
48323,28.152138
48325,28.60237
48327,6.0918016
48329,58.765827
48331,17.119205
48333,4.3795657
48335,6.729296
48337,23.131315
48339,167.00331
48341,10.208554
48343,11.165457
48345,5.5446563
48347,36.512768
48349,31.366856
48351,9.45626
48353,11.226225
48355,149.64282
48357,6.8439083
48359,5.0049443
48361,44.93569
48363,20.990967
48365,16.994728
48367,66.21273
48369,6.077711
48371,10.987313
48373,38.558887
48375,68.33135
48377,5.514348
48379,8.354642
48381,55.120014
48383,6.302639
48385,5.4306817
48387,11.598096
48389,8.017888
48391,6.2897544
48393,5.5576925
48395,11.199023
48397,38.444054
48399,9.8446045
48401,33.330856
48403,9.770802
48405,8.049166
48407,17.454733
48409,30.762856
48411,4.042564
48413,5.7312446
48415,11.340441
48417,5.8216343
48419,18.409233
48421,4.576753
48423,130.14088
48425,3.5908515
48427,30.798138
48429,3.7185557
48431,5.283709
48433,4.468532
48435,4.776909
48437,6.4370794
48439,741.98706
48441,89.52544
48443,6.4861207
48445,5.814568
48447,5.6331115
48449,16.519197
48451,46.048462
48453,277.81747
48455,14.459709
48457,17.461702
48459,25.628582
48461,4.7134004
48463,18.552649
48465,23.20228
48467,38.700974
48469,50.3776
48471,35.94595
48473,22.977062
48475,2.7419658
48477,25.086353
48479,79.213615
48481,26.815676
48483,4.3218718
48485,95.56463
48487,11.509018
48489,12.635901
48491,180.21376
48493,25.689545
48495,6.5933266
48497,37.23311
48499,38.955482
48501,6.863542
48503,17.661846
48505,6.7842197
48507,6.655149
